student_id,target_student_id,preference_type
10000001,10000002,like
10000001,10000003,avoid
10000001,20000011,like
10000002,20000012,avoid
10000002,10000005,like
10000003,10000004,avoid
10000003,20000013,like
10000004,10000006,avoid
10000004,20000014,like
10000005,10000007,avoid
10000005,20000015,like
10000006,10000008,avoid
10000006,20000016,like
10000007,10000009,avoid
10000007,20000017,like
10000008,10000010,avoid
10000008,20000018,like
10000009,20000019,avoid
10000009,20000020,like
10000010,20000021,avoid
10000010,20000022,like
20000011,20000023,avoid
20000011,20000024,like
20000012,20000025,avoid
20000012,20000026,like
20000013,20000027,avoid
20000013,20000028,like
20000014,20000029,avoid
20000014,20000031,like
20000015,20000032,avoid
20000015,20000033,like
20000016,20000034,avoid
20000016,20000035,like
20000017,20000036,avoid
20000017,20000037,like
20000018,20000038,avoid
20000018,20000039,like
20000019,20000040,avoid
20000019,10000001,like
20000020,10000002,avoid
20000020,10000003,like
20000021,10000004,avoid
20000021,10000005,like
20000022,10000006,avoid
20000022,10000007,like
