student_id,projectName,rank
10000001,Smart Campus Scheduler,1
10000001,AI Chatbot Assistant,2
10000001,Cyber Threat Analyzer,3
10000001,Cloud Backup Manager,4
10000001,Secure File Vault,5
10000002,AI Chatbot Assistant,1
10000002,Smart Campus Scheduler,2
10000002,Secure File Vault,3
10000002,Cyber Threat Analyzer,4
10000002,Cloud Backup Manager,5
10000003,Cyber Threat Analyzer,1
10000003,Secure File Vault,2
10000003,Cloud Backup Manager,3
10000003,Smart Campus Scheduler,4
10000003,AI Chatbot Assistant,5
10000004,Secure File Vault,1
10000004,Cloud Backup Manager,2
10000004,Smart Campus Scheduler,3
10000004,AI Chatbot Assistant,4
10000004,Cyber Threat Analyzer,5
10000005,Cloud Backup Manager,1
10000005,AI Chatbot Assistant,2
10000005,Cyber Threat Analyzer,3
10000005,Secure File Vault,4
10000005,Smart Campus Scheduler,5
10000006,Smart Campus Scheduler,1
10000006,Cloud Backup Manager,2
10000006,Secure File Vault,3
10000006,Cyber Threat Analyzer,4
10000006,AI Chatbot Assistant,5
10000007,AI Chatbot Assistant,1
10000007,Cyber Threat Analyzer,2
10000007,Smart Campus Scheduler,3
10000007,Secure File Vault,4
10000007,Cloud Backup Manager,5
10000008,Cyber Threat Analyzer,1
10000008,Smart Campus Scheduler,2
10000008,AI Chatbot Assistant,3
10000008,Cloud Backup Manager,4
10000008,Secure File Vault,5
10000009,Secure File Vault,1
10000009,Cyber Threat Analyzer,2
10000009,Cloud Backup Manager,3
10000009,AI Chatbot Assistant,4
10000009,Smart Campus Scheduler,5
10000010,Cloud Backup Manager,1
10000010,AI Chatbot Assistant,2
10000010,Smart Campus Scheduler,3
10000010,Secure File Vault,4
10000010,Cyber Threat Analyzer,5
20000011,Secure File Vault,1
20000011,Cyber Threat Analyzer,2
20000011,Smart Campus Scheduler,3
20000011,Cloud Backup Manager,4
20000011,AI Chatbot Assistant,5
20000012,Smart Campus Scheduler,1
20000012,AI Chatbot Assistant,2
20000012,Cloud Backup Manager,3
20000012,Secure File Vault,4
20000012,Cyber Threat Analyzer,5
20000013,Cyber Threat Analyzer,1
20000013,Secure File Vault,2
20000013,AI Chatbot Assistant,3
20000013,Cloud Backup Manager,4
20000013,Smart Campus Scheduler,5
20000014,Cloud Backup Manager,1
20000014,Smart Campus Scheduler,2
20000014,Cyber Threat Analyzer,3
20000014,AI Chatbot Assistant,4
20000014,Secure File Vault,5
20000015,AI Chatbot Assistant,1
20000015,Smart Campus Scheduler,2
20000015,Cloud Backup Manager,3
20000015,Secure File Vault,4
20000015,Cyber Threat Analyzer,5
20000016,Smart Campus Scheduler,1
20000016,Cyber Threat Analyzer,2
20000016,Secure File Vault,3
20000016,Cloud Backup Manager,4
20000016,AI Chatbot Assistant,5
20000017,Cyber Threat Analyzer,1
20000017,Cloud Backup Manager,2
20000017,AI Chatbot Assistant,3
20000017,Secure File Vault,4
20000017,Smart Campus Scheduler,5
20000018,Cloud Backup Manager,1
20000018,Secure File Vault,2
20000018,Smart Campus Scheduler,3
20000018,AI Chatbot Assistant,4
20000018,Cyber Threat Analyzer,5
